enrollee_id,target
16548,0.5318071022629738
12036,0.0976127590984106
11061,0.22472047805786133
5032,0.09675651229918003
17599,0.11526850424706936
19314,0.11064411886036396
12365,0.2818426564335823
22696,0.09704089909791946
16083,0.09049567207694054
33240,0.11351408436894417
813,0.10715857334434986
1362,0.0910614337772131
3821,0.11541447415947914
26316,0.20660784095525742
29269,0.10595056600868702
22524,0.09283360652625561
30407,0.09171929582953453
863,0.09832984954118729
27743,0.09503302536904812
29303,0.10488654300570488
1019,0.129332622513175
8819,0.11758874729275703
5397,0.14228370413184166
14697,0.09274842962622643
10407,0.10116352327167988
19224,0.10802305489778519
735,0.10039828345179558
14106,0.26761964336037636
858,0.10157855413854122
9061,0.09132662042975426
12775,0.07533668726682663
7964,0.11934325844049454
30781,0.15562330186367035
29346,0.13913386687636375
17991,0.09431721828877926
15768,0.1263662911951542
15378,0.09005716629326344
27248,0.08338156156241894
5931,0.0733404140919447
11897,0.09675394929945469
10606,0.0822661779820919
28368,0.1000896543264389
11081,0.08441152051091194
19611,0.08017420768737793
1283,0.10289321467280388
18590,0.07743492722511292
2076,0.06615452282130718
19130,0.10578249581158161
29874,0.09229815751314163
16387,0.08247948996722698
22536,0.10951765067875385
30268,0.2156812772154808
23258,0.11513609625399113
14201,0.18150104582309723
10551,0.08969811163842678
28787,0.1419733539223671
23340,0.43512774258852005
26020,0.1639680117368698
22989,0.11892938800156116
14594,0.10698836855590343
10127,0.14455856755375862
18684,0.10049700550734997
20163,0.17540529556572437
997,0.12429014965891838
32505,0.33648209273815155
28948,0.13966787979006767
19793,0.11708809249103069
22487,0.1417330764234066
28765,0.10995354689657688
28078,0.12280109152197838
3780,0.11296473257243633
15396,0.17418234050273895
31167,0.09573295153677464
8834,0.10204329527914524
12051,0.10225128382444382
29453,0.20321955531835556
4305,0.09677690081298351
28298,0.14808382093906403
33189,0.07884805276989937
6611,0.0836021900177002
4763,0.23908648639917374
11459,0.09815872460603714
4870,0.10631616599857807
12630,0.09371696040034294
29618,0.07667884975671768
30033,0.1745475009083748
25404,0.10842373967170715
5522,0.1754838563501835
13026,0.16893865168094635
14788,0.1043205726891756
8450,0.1665092445909977
15425,0.1187238059937954
17221,0.3466397225856781
32535,0.13367159478366375
3356,0.12552909553050995
6938,0.1249710414558649
25715,0.11321167461574078
25064,0.1019458957016468
29805,0.0739530622959137
20608,0.22467492148280144
32283,0.08089758083224297
17793,0.15980027988553047
1525,0.12622840143740177
3579,0.1852618008852005
1704,0.08377284742891788
16657,0.12641741335391998
21066,0.12637759000062943
32817,0.09014208056032658
24938,0.13203774765133858
2837,0.30937206000089645
1157,0.08387721329927444
33154,0.18993249908089638
27434,0.15661213546991348
15056,0.10122314468026161
2555,0.13197188824415207
19701,0.08961435779929161
25529,0.0842871256172657
17070,0.22930656373500824
26053,0.07784903608262539
30684,0.10137342102825642
2815,0.11300279386341572
31291,0.09205073863267899
26903,0.13972094655036926
32889,0.21478557214140892
20873,0.09203986823558807
27921,0.11249149218201637
16150,0.09044608287513256
31345,0.11435636132955551
13375,0.20566649734973907
