enrollee_id,target
16548,1.9141757935285568
12036,0.3992893882095814
11061,0.8615008071064949
5032,0.3830779567360878
17599,0.4512673858553171
19314,0.4378489311784506
12365,0.8435331247746944
22696,0.3817065004259348
16083,0.35948197543621063
33240,0.4236024431884289
813,0.4132614694535732
1362,0.2943770159035921
3821,0.3897374998778105
26316,0.5948222652077675
29269,0.3992568105459213
22524,0.35126124508678913
30407,0.36488742008805275
863,0.3626318536698818
27743,0.37496112659573555
29303,0.3814728371798992
1019,0.5710268374532461
8819,0.4492799621075392
5397,0.46163333393633366
14697,0.41363075375556946
10407,0.455527001991868
19224,0.41319188475608826
735,0.3512498512864113
14106,1.0789510533213615
858,0.38590483367443085
9061,0.36061262525618076
12775,0.3234726320952177
7964,0.47217829525470734
30781,0.4633118435740471
29346,0.5749632976949215
17991,0.36849398724734783
15768,0.4675833284854889
15378,0.3251618444919586
27248,0.3471019174903631
5931,0.3011744748800993
11897,0.3486459329724312
10606,0.3555409200489521
28368,0.41959739476442337
11081,0.2780986148864031
19611,0.34798707254230976
1283,0.37734588980674744
18590,0.336990874260664
2076,0.25642901938408613
19130,0.3929883111268282
29874,0.3433966673910618
16387,0.3018753360956907
22536,0.3986390419304371
30268,0.997701670974493
23258,0.42737632989883423
14201,0.7279705181717873
10551,0.33434474281966686
28787,0.6315407007932663
23340,1.0181737467646599
26020,0.6264685653150082
22989,0.4420985747128725
14594,0.4466900900006294
10127,0.6432265341281891
18684,0.3484995514154434
20163,0.6667363718152046
997,0.5055455546826124
32505,0.959489319473505
28948,0.4684048891067505
19793,0.41543335281312466
22487,0.5802030228078365
28765,0.4449607580900192
28078,0.47018238715827465
3780,0.4462721459567547
15396,0.7554996684193611
31167,0.38817439042031765
8834,0.41814396530389786
12051,0.36987646110355854
29453,0.8337920047342777
4305,0.3740846421569586
28298,0.6229225061833858
33189,0.2729238849133253
6611,0.33955241180956364
4763,0.8661581911146641
11459,0.36374953016638756
4870,0.4884670712053776
12630,0.35559375770390034
29618,0.310681976377964
30033,0.6429094858467579
25404,0.506811024621129
5522,0.6329183802008629
13026,0.7223306857049465
14788,0.4472275245934725
8450,0.5405630711466074
15425,0.49102652445435524
17221,1.1023816503584385
32535,0.45880028419196606
3356,0.463835034519434
6938,0.5128645729273558
25715,0.42860229313373566
25064,0.4198716916143894
29805,0.3098096735775471
20608,0.6833581365644932
32283,0.34363984502851963
17793,0.5655795224010944
1525,0.46471001766622066
3579,0.6893245838582516
1704,0.3309107515960932
16657,0.45879336819052696
21066,0.4502488821744919
32817,0.3524403255432844
24938,0.4617675133049488
2837,0.8982447721064091
1157,0.3919561170041561
33154,0.6597524769604206
27434,0.5723952651023865
15056,0.3895856477320194
2555,0.5134176034480333
